Full Name,Job Title,Years of Experience,Location,Business Field,Skill Endorsements,Education,Excel,MATLAB,Machine Learning,Power BI,Product Management,Python,RevOps,SCRUM,SQL,Team Work,Arabic,Dutch,English,Finnish,German,Korean,Spanish
William Powers,CEO,1.4,Seoul,Logistics,36,Utrecht University,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
Richard Huynh,CEO,4.5,Helsinki,Consulting,46,Ágora,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
James Romero,Founder,0.2,Warsaw,Big Data,60,Oxford,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0
Kayla Thompson,CEO,1.1,London,AI,72,ETH Zürich,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0
Peggy Miller,Startup Founder,3.2,Berlin,Logistics,23,Harvard University,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0
Christopher Russell,CEO,0.8,Utrecht,AI,98,Berkeley,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0
Phyllis Hayes,Product Manager,5.0,Helsinki,IT,63,Ágora,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0
Gordon Reed,Startup Founder,0.6,Madrid,Consulting,96,ETH Zürich,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0
Lindsey Graves,CFO,4.9,Barcelona,Logistics,87,Oxford,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0
Gary Fox,CEO,3.2,Amsterdam,Web3,10,Yale,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
Malik Davidson,CFO,0.8,Munich,Web3,46,Harvard University,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1
Alyssa Little,CEO,1.4,Los Angeles,Big Data,31,Berkeley,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0
Maria Thomas,Startup Founder,1.8,Seoul,Sales,61,Yale,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0
Melissa Mueller,Startup Founder,4.8,Barcelona,Finance,32,Oxford,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
Marc Sanders,CFO,1.1,Barcelona,IT,0,MIT,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1
Jaime Allen,CEO,1.4,New York,Sales,56,ETH Zürich,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0
Joanna Lane,CTO,0.6,San Francisco,Sales,37,Stanford University,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0
Kayla Martin,CTO,4.0,London,Big Data,25,Oxford,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
Kelly Howell,CEO,0.2,Warsaw,Logistics,80,Stanford University,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
Dana Ramirez,Startup Founder,2.5,Helsinki,Consulting,74,Stanford University,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0
Brandon Burke,CFO,0.3,London,Finance,34,Harvard University,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0
Bryan Pham,CFO,4.5,London,IT,37,Stanford University,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0
Kurt Roach,Product Manager,1.8,Munich,Big Data,56,Caltech,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0
Kristy Stokes,CEO,3.7,Warsaw,Finance,34,Stanford University,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0
Jamie Collins,CTO,2.8,Amsterdam,Finance,59,Caltech,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1
Darrell Lane,CFO,1.5,Berlin,Finance,88,Caltech,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0
Angela Garrett,Startup Founder,4.9,New York,Sales,66,Stanford University,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0
Anna Farmer,Startup Founder,1.5,Barcelona,Logistics,94,Oxford,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0
Christopher Horton,CFO,2.9,Helsinki,Consulting,25,Berkeley,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1
Jimmy Hughes,CTO,1.1,Seoul,Big Data,5,ETH Zürich,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0
Jenny Singleton,CEO,2.7,Amsterdam,Sales,56,Stanford University,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0
Robert Booth,Founder,2.8,Utrecht,Finance,39,MIT,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1
Brian Owen,CEO,2.4,New York,Web3,61,Utrecht University,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1
Allison Mayo,Founder,0.9,Warsaw,IT,14,Yale,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0
Wendy Smith,Startup Founder,2.3,Berlin,Consulting,48,Ágora,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0
David Richardson,Founder,3.0,San Francisco,Big Data,33,Utrecht University,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
Brandon Steele,CTO,0.1,Munich,Consulting,40,Yale,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0
Julie Kerr,Startup Founder,2.5,Helsinki,Logistics,46,Oxford,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0
Theresa Madden,Founder,2.9,Helsinki,Consulting,20,Caltech,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
William Taylor,CEO,2.5,Amsterdam,Finance,54,Harvard University,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0
Frederick Herring,Startup Founder,3.9,Helsinki,Logistics,74,Yale,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0
Crystal Logan,Startup Founder,2.7,Amsterdam,AI,74,Harvard University,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
Jessica Delgado,Product Manager,2.3,Seoul,Web3,22,Oxford,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0
Sabrina Day,CTO,5.0,London,IT,1,Yale,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
Emily Grant,Startup Founder,4.3,London,Consulting,87,ETH Zürich,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0
Kimberly Bean,CEO,4.7,Madrid,Consulting,26,Yale,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
Stephanie Moody,Product Manager,1.5,Barcelona,Sales,22,Yale,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
Douglas Thomas,CFO,1.4,Los Angeles,IT,59,MIT,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
Robert Harris,CFO,0.5,Helsinki,IT,90,MIT,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
Kyle Murray,Founder,1.9,Helsinki,Big Data,72,Caltech,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0
Rachel Jackson,Startup Founder,3.9,Barcelona,Logistics,16,Ágora,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1
Daniel Thomas,Founder,0.7,Helsinki,Web3,69,Oxford,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
Rachel Ellis,CTO,3.8,Madrid,Sales,73,Oxford,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0
Kyle Stone,CTO,4.3,London,AI,17,ETH Zürich,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1
Madison Lewis,CEO,2.6,Berlin,Consulting,76,Utrecht University,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
Joe Williams,CFO,1.7,Seoul,Logistics,0,Harvard University,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1
Mrs. Stefanie Lopez,Founder,0.3,Utrecht,Web3,35,Oxford,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0
Wendy Brown,CFO,2.3,Los Angeles,Finance,20,Stanford University,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
Michael Peterson,Startup Founder,3.3,Seoul,Web3,43,Utrecht University,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
Whitney Wright,CEO,2.1,London,Logistics,50,Yale,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0
Kristi Guzman,Startup Founder,1.7,Helsinki,Big Data,0,Ágora,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
Tracy Banks,Startup Founder,1.6,Madrid,AI,14,Stanford University,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
Eric Meyer,CFO,2.1,Warsaw,Consulting,7,Berkeley,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
Jacob Harrington,Startup Founder,1.1,Seoul,Web3,78,ETH Zürich,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0
Ernest Liu,CFO,1.3,San Francisco,Web3,50,ETH Zürich,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
Matthew Blankenship,CFO,3.8,Amsterdam,AI,66,Ágora,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1
Benjamin Robinson,Product Manager,3.2,Barcelona,Big Data,76,Stanford University,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
Brittany Hill,CFO,3.7,Berlin,Logistics,75,Ágora,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
William Wright,CFO,0.7,Berlin,Web3,37,Utrecht University,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0
Tracy Day,Startup Founder,3.8,Munich,AI,37,ETH Zürich,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0
Melissa Thomas,Product Manager,1.9,London,Logistics,99,Utrecht University,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1
Sarah Day,CTO,2.9,London,Sales,53,Caltech,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
Ryan Bowman,CEO,1.9,Utrecht,Web3,55,Stanford University,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0
Jennifer Martin,CTO,2.0,San Francisco,IT,2,Harvard University,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1
Gregory Edwards,CEO,0.3,Warsaw,IT,17,Yale,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1
Haley Ferguson,CFO,0.5,Munich,Sales,21,MIT,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0
Kevin Scott,Founder,4.2,Barcelona,Finance,91,Utrecht University,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0
Kimberly Rios,CEO,1.0,London,Big Data,68,Harvard University,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0
Luis Brown,CTO,4.0,Los Angeles,Big Data,53,Yale,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0
Joyce Thomas,CFO,1.6,Munich,Big Data,79,ETH Zürich,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0
Kimberly Obrien,CFO,4.0,New York,IT,75,Ágora,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
Betty Jones,Founder,4.4,Amsterdam,Big Data,14,Utrecht University,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
Kevin Lopez,CTO,1.1,Amsterdam,Consulting,60,Caltech,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0
Lori Anderson,Founder,2.8,Munich,IT,12,Utrecht University,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0
Michael Bowen,Product Manager,2.0,Warsaw,Consulting,57,Berkeley,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
Becky Sosa,CFO,0.5,Los Angeles,Logistics,52,Caltech,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1
Timothy Miller,CTO,3.3,Seoul,Web3,11,Oxford,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0
Connie Jenkins,CFO,2.5,San Francisco,Logistics,15,Harvard University,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0
Gabriela Villarreal,CTO,1.1,Seoul,Finance,19,Yale,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
Linda Martinez,CEO,4.7,New York,Big Data,92,Oxford,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0
Lindsay Green,CFO,2.6,Los Angeles,Logistics,38,Utrecht University,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1
Krista Dorsey,Startup Founder,2.2,Barcelona,AI,81,Caltech,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0
Jason Olsen,CFO,4.0,Madrid,AI,88,ETH Zürich,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
Mary Davis,CTO,0.8,Seoul,Consulting,14,Ágora,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0
Micheal Mcconnell,CFO,4.2,Seoul,Big Data,86,Oxford,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1
Mary King,Product Manager,3.7,Madrid,IT,73,Caltech,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0
Alyssa Chen,CFO,0.2,Madrid,Web3,58,Oxford,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0
Dustin Lara,Startup Founder,2.0,London,Big Data,29,Yale,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1
Maria Smith DVM,Product Manager,1.4,Utrecht,Sales,5,Utrecht University,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
April Briggs,CFO,0.2,Los Angeles,IT,45,MIT,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
Darryl Miller,Product Manager,0.1,Amsterdam,Logistics,46,Caltech,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
Bradley Jackson,CTO,2.4,Seoul,Web3,99,Oxford,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0
Ashley Kelley,Product Manager,1.7,Utrecht,AI,28,Harvard University,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0
John Mata,CTO,0.7,Munich,Big Data,96,Utrecht University,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1
Colton Castro,Product Manager,0.3,Helsinki,IT,90,Harvard University,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
Christine Peterson,CTO,4.2,London,IT,54,Caltech,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0
Victoria Davies,CFO,1.3,Amsterdam,Finance,23,MIT,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0
Richard Wiggins,Product Manager,2.5,Munich,Web3,1,Ágora,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0
Justin Wilson,Startup Founder,1.6,Munich,Sales,4,ETH Zürich,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1
Jamie Hinton,Product Manager,3.3,Helsinki,IT,96,Stanford University,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0
Joshua Terry,CEO,1.0,Warsaw,AI,86,Harvard University,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0
Daniel Livingston,Product Manager,0.9,Amsterdam,Consulting,43,Berkeley,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1
Tina Fisher,CFO,4.6,San Francisco,Sales,28,ETH Zürich,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0
Melanie Ray,CTO,1.9,New York,AI,76,Caltech,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0
Michaela Oliver,Founder,0.3,New York,Big Data,62,Utrecht University,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1
Craig Sparks,CTO,3.2,Los Angeles,Sales,99,Stanford University,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0
Ms. April Huynh,CTO,0.4,Helsinki,Logistics,92,Ágora,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0
Christopher Rodriguez,CEO,2.3,Munich,Consulting,96,Ágora,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0
Christian Moore,Startup Founder,4.9,New York,Big Data,65,Oxford,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1
Kara Franco,CEO,0.7,Amsterdam,Web3,31,ETH Zürich,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1
Elizabeth Barnett,CFO,1.1,Berlin,Sales,65,Harvard University,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
Tina Boone,CFO,3.5,Warsaw,Web3,42,MIT,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0
John Lee,Product Manager,4.1,Amsterdam,AI,55,ETH Zürich,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0
Tami Robinson,CEO,4.1,Berlin,AI,63,MIT,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0
Jon Jefferson,CTO,1.5,Utrecht,Logistics,79,MIT,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1
Jill Khan,CTO,0.8,Seoul,Finance,43,MIT,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1
Jennifer Trujillo,CFO,0.5,Utrecht,IT,28,Harvard University,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0
Michelle Cross,Founder,1.4,Los Angeles,Big Data,59,Harvard University,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0
Monica Buchanan,CTO,1.6,Warsaw,AI,79,Oxford,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0
Jerome Martin,Product Manager,0.1,San Francisco,Logistics,99,Caltech,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0
Aaron Collins,Startup Founder,0.5,Berlin,Finance,49,Harvard University,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,1
Danielle Ford,CTO,1.5,Amsterdam,Web3,27,Ágora,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1
Johnny Miller,Startup Founder,3.1,Barcelona,Big Data,15,Ágora,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
Thomas Cruz,Startup Founder,4.1,New York,AI,94,Stanford University,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1
Matthew Blanchard,CTO,0.5,Berlin,Sales,36,Caltech,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0
Amanda Davis,Product Manager,2.9,Los Angeles,Logistics,98,ETH Zürich,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0
Sean Avila,Product Manager,2.8,Munich,Finance,44,Utrecht University,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0
Katrina Walker,CEO,0.2,Utrecht,Big Data,66,MIT,1,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0
Thomas Rogers,CEO,2.4,Los Angeles,AI,84,Oxford,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0
Rodney Villarreal,CFO,2.4,London,AI,21,Caltech,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1
