Co-founder ID,Full Name,Job Title,Years of Experience,Capital in $1K,Location,Previous Companies,Business Intelligence,Entrepeneurship,IT,Marketing & Branding,Mentorship,Non-profit,Product Development,Regulatory Affairs,Sustainability,Venture Capital,Arabic,Dutch,English,Finnish,German,Spanish
132,Victoria Payne,Chief Executive,21.3,80,London,8,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0
133,Susan Powers,Chief of Sales,30.2,230,London,6,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
134,Stephanie Nelson,Entrepeneur,21.8,420,Palo Alto,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0
135,Mr. Kevin Dean,Angel Investor,28.7,780,Amsterdam,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
136,Jeffrey Church,Executive Member,40.1,290,Amsterdam,6,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1
137,Logan Miranda,Executive Member,13.3,70,Amsterdam,5,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0
138,Mark Thomas,Angel Investor,22.5,490,Tel Aviv,6,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
139,Meagan Price,Mentor,38.8,970,Boston,6,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1
140,Rachel Miller,Chief Executive,19.7,200,Amsterdam,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1
141,Megan Chavez,Angel Investor,44.4,80,Amsterdam,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1
142,Sharon Woodard,Chief Executive,33.8,70,Tel Aviv,2,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1
143,Christina Short,Entrepeneur,28.2,830,London,5,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
144,Amber Vance,Mentor,34.4,950,Palo Alto,9,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1
145,Jamie Woods DVM,Mentor,29.5,810,Amsterdam,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
146,William Potter,Executive Member,10.0,480,Boston,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
147,Mrs. Donna Hernandez,Mentor,12.7,90,Cologne,10,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
148,Katrina Garcia,Angel Investor,42.2,980,Cologne,7,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0
149,Shawn Meyers,Chief of Sales,37.0,320,London,5,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
150,Samantha Payne,Executive Member,11.5,580,Tel Aviv,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0
151,Jason Hill,Chief Executive,39.1,50,Tel Aviv,3,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0
152,Henry Gutierrez,Executive Member,16.3,570,London,7,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
153,Scott Davis,Mentor,41.5,620,Cologne,4,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0
154,Corey Martinez,Chief Executive,10.9,260,Palo Alto,2,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0
155,Laura Jones,Entrepeneur,15.2,440,London,7,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
156,Renee Ward,Executive Member,22.0,180,Amsterdam,5,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1
157,Benjamin Alexander,Entrepeneur,44.7,250,London,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
158,Kaitlyn Miller,Chief of Sales,42.5,220,Tel Aviv,4,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0
159,Taylor Petersen,Mentor,44.2,770,Tel Aviv,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
160,Joseph Williams,Mentor,42.6,150,Amsterdam,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
161,Elizabeth Chandler,Chief of Sales,34.8,330,Tel Aviv,10,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
162,Jackie Gibson,Chief Executive,43.8,190,Palo Alto,6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
163,Carlos Escobar,Executive Member,30.8,850,Boston,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1
164,Andrew Johnson,Mentor,43.8,200,Palo Alto,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
165,Nicole Walters,Executive Member,36.7,310,Palo Alto,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
166,Melissa Cardenas,Angel Investor,29.6,180,Tel Aviv,5,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
167,Brent Walter,Chief of Sales,35.4,650,London,5,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1
168,Rachel Sanchez,Entrepeneur,16.4,810,Palo Alto,6,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
169,Andrew Moore,Entrepeneur,33.3,370,Palo Alto,7,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
170,Jeffrey Herrera,Entrepeneur,40.3,200,Boston,7,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
171,Marie Gates DDS,Chief of Sales,20.7,460,London,6,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
172,Brandi Padilla,Chief Executive,12.9,440,Amsterdam,9,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
173,Sarah Lewis,Angel Investor,13.9,140,London,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
174,Nicole Lewis,Angel Investor,34.0,730,Tel Aviv,9,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0
175,Steven Raymond,Chief Executive,18.6,80,Cologne,6,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
176,Logan Wagner,Entrepeneur,33.2,680,Palo Alto,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
177,Alexis Chang,Executive Member,38.8,170,Boston,10,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
178,Mrs. Jennifer Patterson DVM,Angel Investor,39.4,800,Boston,9,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0
179,William Ryan,Chief Executive,31.1,160,Boston,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0
180,Angela Logan,Executive Member,34.4,920,Tel Aviv,3,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0
181,David Harper,Executive Member,43.1,260,London,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
182,William Williams,Mentor,11.6,320,Cologne,10,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0
183,Suzanne Farrell,Chief of Sales,22.3,530,Palo Alto,4,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
184,Kylie Harmon,Mentor,21.5,300,London,3,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0
185,Brian Lopez,Chief of Sales,24.0,820,Tel Aviv,3,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
186,Debra Mullins,Chief Executive,35.0,950,London,6,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1
187,Evan Perez,Executive Member,11.5,750,London,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
188,Kimberly Spencer,Chief Executive,11.6,30,Boston,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0
189,Jordan Patterson,Mentor,32.3,390,London,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
190,Leah Daniels,Chief Executive,20.4,260,London,7,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
191,Marcus Schneider,Executive Member,42.4,230,Amsterdam,6,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
192,Melissa Ramos PhD,Entrepeneur,34.8,200,London,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0
193,George Ramirez,Executive Member,36.2,610,Palo Alto,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
194,Ryan Conner,Executive Member,31.8,270,London,8,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
195,Brandon Pierce,Angel Investor,36.3,420,Cologne,6,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0
196,Kenneth Taylor,Chief Executive,35.4,980,Cologne,4,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0
197,David Hatfield,Entrepeneur,32.6,80,London,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
198,Natalie Golden,Executive Member,34.9,240,London,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
199,Adam Ortiz,Executive Member,31.1,370,Tel Aviv,9,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
